ID,item_cnt_month
0,0.60737616
1,0.4115141
2,0.8716923
3,0.44650263
4,2.3213115
5,0.6810954
6,0.90891844
7,0.28797454
8,0.8381877
9,0.5709208
10,1.7597911
11,0.5304512
12,0.25138015
13,0.5415187
14,1.2497172
15,1.5582508
16,0.22761482
17,0.28450173
18,0.9876989
19,0.30552644
20,0.49693048
21,0.34330434
22,1.2975819
23,0.5167671
24,0.9101021
25,1.0879784
26,0.3989967
27,0.5419482
28,0.864171
29,2.2537782
30,0.6721847
31,0.6134189
32,0.6911357
33,0.83204
34,0.22025031
35,0.226892
36,0.23726314
37,0.71810716
38,0.28254128
39,0.25176203
40,0.57751566
41,0.94633067
42,2.467704
43,2.4670486
44,0.8401692
45,0.31153357
46,0.84399354
47,0.43516058
48,0.5203104
49,0.66692364
50,0.852248
51,0.42415303
52,0.4474032
53,0.40621632
54,3.085822
55,2.0226674
56,1.3860335
57,1.4806011
58,2.288422
59,1.9530292
60,2.287723
61,0.35576686
62,0.30409175
63,0.35453674
64,1.3140178
65,0.4115141
66,0.53653985
67,0.22039396
68,0.64091194
69,0.21698067
70,0.4115141
71,1.412833
72,0.2957971
73,0.8947275
74,1.9363369
75,2.4517987
76,0.33189908
77,1.3140178
78,0.5367396
79,0.6572988
80,0.99274945
81,1.5776886
82,0.9053283
83,0.38560033
84,0.62952673
85,0.69296855
86,0.5157543
87,0.20198739
88,1.5343899
89,0.64079654
90,0.61402637
91,0.54546934
92,1.23225
93,0.24329218
94,0.5402378
95,0.19527403
96,0.22521555
97,0.42243436
98,0.6000708
99,0.9348464
100,0.88860476
101,1.146327
102,0.3473856
103,1.2114363
104,0.2546473
105,0.52021563
106,0.44953558
107,0.6161485
108,0.27420416
109,0.4115141
110,0.3946093
111,0.49313805
112,0.5331968
113,1.0916052
114,0.26819062
115,0.3997115
116,0.519532
117,0.23898363
118,5.3759565
119,0.25510222
120,0.22719032
121,0.23521894
122,0.36953056
123,0.42699283
124,0.49209163
125,0.6758714
126,0.47033212
127,0.24538869
128,0.3934983
129,0.33444804
130,0.5237712
131,0.20143133
132,0.95781916
133,2.6619036
134,0.22079253
135,0.7326144
136,0.5137032
137,0.6138961
138,0.90509367
139,0.39158154
140,0.3390089
141,0.36392564
142,0.25153604
143,0.4566497
144,0.31927598
145,0.31927598
146,0.31927598
147,0.23720649
148,0.413357
149,0.242834
150,0.2386474
151,0.52068955
152,2.831897
153,0.34094027
154,0.23129773
155,0.27976906
156,0.3359081
157,0.37476435
158,0.25095397
159,0.29861468
160,0.66737413
161,0.30109388
162,0.60629
163,0.75269234
164,0.48385674
165,0.23173547
166,0.38687852
167,0.20198739
168,0.413357
169,0.25052255
170,0.29822677
171,0.52906275
172,0.24388033
173,1.6149615
174,1.3803579
175,2.1158116
176,0.85379523
177,0.45269594
178,0.31861165
179,0.25089306
180,1.1307042
181,0.2727812
182,0.39564028
183,0.29172066
184,0.24857044
185,0.45269594
186,0.25067204
187,0.26442534
188,0.413357
189,0.413357
190,0.36001238
191,0.6733499
192,0.6273406
193,0.26567274
194,0.29712483
195,0.267933
196,0.5625796
197,2.2410896
198,0.9023979
199,2.3213115
200,0.28195113
201,2.3213115
202,0.27324533
203,0.9611566
204,0.28272146
205,0.5557901
206,0.54674405
207,0.21362746
208,0.9107658
209,0.41500038
210,0.27911732
211,0.23799607
212,0.20377442
213,0.34366402
214,0.2353453
215,0.30688846
216,0.35805964
217,0.24910626
218,1.1476126
219,0.40635353
220,0.34196538
221,1.3140178
222,2.338757
223,0.63127244
224,1.4912413
225,0.40544736
226,0.4911303
227,0.25006974
228,0.28851408
229,0.3419249
230,1.9792032
231,0.5297803
232,0.21661723
233,0.2609312
234,0.22025031
235,0.25093794
236,0.54084474
237,0.7022262
238,0.4735173
239,0.34044123
240,0.37739128
241,0.2201666
242,0.2537075
243,1.5733689
244,0.4115141
245,0.32198024
246,1.0499449
247,0.5776131
248,0.51091284
249,0.2243135
250,0.5689636
251,0.35634607
252,0.39414153
253,1.0076612
254,0.37722418
255,2.658781
256,0.53743327
257,0.3296849
258,0.42218643
259,0.25864524
260,0.24209458
261,0.23893717
262,0.32533032
263,0.19918329
264,0.23305264
265,0.472984
266,0.21798196
267,0.39181525
268,0.45201698
269,0.32329696
270,1.1032012
271,0.25732324
272,0.2706815
273,0.81759346
274,8.589183
275,0.26601857
276,0.27519047
277,0.730319
278,0.36254418
279,0.55583143
280,0.3204553
281,0.26221836
282,0.23343828
283,0.49230978
284,0.41422826
285,0.30198035
286,0.27465048
287,0.6346084
288,0.2852373
289,0.2840426
290,0.21340501
291,0.24330497
292,0.4370344
293,0.2655304
294,0.4966906
295,0.8979863
296,0.4522253
297,0.32428256
298,0.45269594
299,0.39064676
300,0.2615455
301,0.52085096
302,0.6936422
303,0.44786215
304,0.2301426
305,0.20809028
306,0.31955305
307,0.29432827
308,0.27689767
309,0.61080456
310,0.61080456
311,0.51506
312,0.522237
313,0.34740573
314,0.24693462
315,0.57440424
316,0.32077798
317,1.3994921
318,0.21284208
319,0.29711753
320,0.44166964
321,0.2036044
322,0.64390403
323,0.26086724
324,0.5621207
325,0.4886495
326,0.26774263
327,0.27428162
328,0.29759306
329,0.2842874
330,0.26202732
331,0.28419337
332,0.23149797
333,0.3157706
334,0.52966833
335,0.33453658
336,0.3620141
337,0.45776248
338,0.30471793
339,0.56326854
340,0.23698747
341,0.2281779
342,0.45269594
343,0.5940815
344,0.25056452
345,0.20970726
346,2.2107544
347,1.7597303
348,0.2313017
349,0.46230692
350,0.28768528
351,0.6692653
352,0.3100747
353,0.3179645
354,0.31343478
355,0.5507308
356,0.43117714
357,0.8193688
358,0.37548614
359,0.46165335
360,0.5311092
361,2.1415737
362,0.5659618
363,0.72972906
364,0.52085346
365,0.5058643
366,0.45269594
367,0.20234579
368,0.2664461
369,0.43903124
370,0.31963107
371,0.9396926
372,0.62646747
373,0.44682127
374,1.2981777
375,1.4406145
376,0.62160504
377,0.29822433
378,0.4232719
379,0.29367533
380,1.7231053
381,0.46791762
382,0.4597004
383,0.35923758
384,1.1742274
385,0.31691658
386,0.46853316
387,0.62408555
388,0.2750461
389,0.20317236
390,0.2718098
391,0.40835732
392,0.24598467
393,0.519401
394,0.3233586
395,0.21636856
396,1.2139127
397,0.6686754
398,0.23246908
399,0.38992426
400,0.44953558
401,0.37174404
402,1.536968
403,1.8427701
404,0.793931
405,0.24994329
406,0.36333886
407,0.25179565
408,0.28610992
409,2.4517987
410,0.4115141
411,0.8606156
412,0.3655234
413,0.46663725
414,0.22094724
415,2.5638063
416,0.83388925
417,2.4517987
418,1.3140178
419,0.4115141
420,0.4679882
421,1.3352036
422,0.34574896
423,0.57900757
424,0.29582965
425,0.30648822
426,2.4517987
427,0.50472707
428,0.72152686
429,0.36587784
430,0.6436423
431,0.47643203
432,0.20506176
433,0.24879241
434,0.23167324
435,0.664108
436,0.22191986
437,0.5819908
438,0.38050064
439,0.38425928
440,0.26121247
441,0.32585144
442,0.5266293
443,0.26043582
444,0.30917928
445,0.5713837
446,0.33927578
447,0.30593753
448,0.3200959
449,0.45671913
450,0.29414302
451,0.3080681
452,0.3007305
453,0.30029806
454,0.42137557
455,0.28394917
456,0.45161414
457,0.20207927
458,0.8667152
459,0.62970716
460,12.345172
461,0.6605896
462,0.42453116
463,0.35480857
464,0.56285834
465,0.5087062
466,0.3979258
467,0.45269594
468,0.3845796
469,0.3155609
470,0.42169273
471,0.3515542
472,0.23192316
473,0.22281325
474,0.647611
475,0.7839804
476,0.20967549
477,0.33493292
478,0.21029559
479,0.34118235
480,0.3106306
481,0.3106306
482,0.2816826
483,0.3235569
484,0.6005899
485,0.45688307
486,0.6397948
487,0.37230283
488,0.2948665
489,1.4980007
490,0.37220466
491,0.30941498
492,0.6280264
493,0.28304148
494,0.3662024
495,0.3141764
496,0.2714711
497,1.9363369
498,2.2230213
499,0.63171685
500,1.5733689
501,0.46744102
502,0.40656352
503,0.23473555
504,0.6773979
505,0.7121968
506,0.9200158
507,0.24822336
508,0.5683311
509,0.32674932
510,0.30941007
511,0.26113325
512,0.2896965
513,0.4115141
514,0.21689487
515,1.9363369
516,0.2743906
517,0.4815493
518,0.5673169
519,0.5394054
520,0.555856
521,0.36095715
522,0.5800582
523,0.87385905
524,0.28356805
525,0.6693213
526,0.29276568
527,0.2663678
528,0.19710967
529,0.20506176
530,0.6497258
531,0.40902933
532,0.25296557
533,0.23423329
534,0.21272951
535,0.20859405
536,2.4517987
537,0.23321718
538,0.34584504
539,0.29002285
540,0.7372549
541,2.4517987
542,0.27637264
543,0.29920477
544,0.23235637
545,0.21858841
546,0.29078805
547,0.2600329
548,0.2831056
549,0.27273226
550,0.28195113
551,0.43400785
552,0.5778758
553,0.36823976
554,0.24238199
555,0.38612533
556,0.27495432
557,0.31623602
558,0.21105048
559,0.32658657
560,0.27439994
561,0.6959494
562,0.24827251
563,0.27151218
564,0.19801372
565,0.23484859
566,0.26857698
567,0.2649402
568,0.43561453
569,0.33750045
570,0.40741283
571,0.40972322
572,0.7503972
573,0.28398722
574,0.22251162
575,0.32030404
576,0.38049158
577,0.4115141
578,2.4517987
579,0.29137206
580,0.19855699
581,0.19871187
582,0.19826853
583,0.19855699
584,0.53142995
585,0.31156707
586,0.325745
587,0.9559059
588,2.8632648
589,0.46976224
590,0.9663016
591,0.5100045
592,1.8234707
593,0.33860183
594,0.29551697
595,0.31186742
596,0.26762038
597,0.25672066
598,0.2930881
599,0.33618957
600,0.41285574
601,0.5860468
602,0.22491726
603,0.24339527
604,0.2594427
605,0.20807853
606,0.2591867
607,0.39291358
608,0.2177462
609,0.5013813
610,0.4516276
611,0.6922476
612,0.28195113
613,0.28195113
614,0.20414302
615,0.8092398
616,1.0974658
617,0.548588
618,0.4319244
619,0.23032296
620,0.3491208
621,1.5733689
622,1.5499617
623,0.5129974
624,0.6245455
625,0.44200793
626,0.38223556
627,0.2689473
628,0.25861913
629,0.2954592
630,0.24386412
631,0.19866467
632,0.33525878
633,0.2646899
634,0.8500295
635,0.33690417
636,0.4115141
637,0.2664628
638,0.2782581
639,0.26885486
640,0.41810042
641,0.67712
642,0.3304052
643,0.22597733
644,0.21680573
645,0.4115141
646,0.53466004
647,0.23088971
648,0.212856
649,0.31355688
650,0.31494874
651,0.713133
652,0.3899206
653,0.2400943
654,0.39639735
655,0.31887662
656,0.97774076
657,0.25646317
658,0.22269264
659,0.25258097
660,0.473408
661,0.31741774
662,0.19866467
663,0.7071052
664,0.22852024
665,0.4043077
666,0.23555836
667,0.4115141
668,0.6995417
669,0.45698607
670,0.24610001
671,0.25690192
672,0.23192412
673,0.515244
